ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
2309,30000,1,2,2,25,0,0,0,0,0,0,0,10062,11581,12580,13716,14828,0,2000,1500,1500,1500,2000,0
22405,150000,2,1,2,26,0,0,0,0,0,0,0,125651,116684,101581,77741,77264,0,4235,3161,2647,2669,2669,0
23398,70000,2,3,1,32,0,0,0,0,0,0,0,69080,68530,69753,70111,70212,0,3112,3000,2438,2500,2554,0
25059,130000,1,3,2,49,0,0,0,0,0,-1,0,18956,16172,16898,11236,6944,0,1808,7014,27,7011,4408,0
2665,50000,2,2,2,36,0,0,0,0,0,2,0,47635,42361,19574,20295,19439,0,1500,1000,1800,0,1000,1
8512,50000,2,2,2,29,0,-1,-1,0,0,0,0,801,11512,11512,8490,0,0,11512,0,0,0,950,0
5149,110000,1,3,2,33,0,2,0,0,0,-2,0,1852,2625,2625,0,0,0,1000,0,0,0,0,1
7791,140000,2,1,1,32,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11312,260000,2,2,3,38,0,-1,-1,-1,-1,0,0,8000,8000,8000,24406,18043,0,8000,8000,24406,2000,389,0
19044,80000,2,2,2,23,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10785,80000,2,2,1,33,0,2,2,2,2,2,0,55933,56575,57303,58593,59738,0,2100,2200,2300,2200,2100,0
22247,90000,2,2,2,25,0,-1,-1,-1,-1,-1,0,11865,4602,28426,8978,5104,0,8853,28990,9028,5119,428,0
3269,80000,2,2,1,34,0,0,0,0,-1,0,0,80539,76681,34197,27398,28646,0,2333,3032,28298,2000,2000,0
15948,30000,2,2,1,30,0,2,2,7,7,7,0,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
14978,200000,1,1,1,29,0,-1,-1,-1,-1,-1,0,1686,820,1889,6617,3986,0,824,1889,6617,3986,2460,0
14475,110000,2,2,2,39,0,0,0,0,0,0,0,107572,100475,48409,47693,49018,0,4244,1837,1713,2100,2020,0
28695,100000,2,3,2,33,0,0,0,0,0,0,0,70663,63794,60651,54664,51776,0,3000,2700,2000,2000,2000,0
14055,30000,2,2,1,51,0,0,0,0,0,0,0,11896,12906,13162,13438,13705,0,1215,471,488,491,508,0
26546,200000,2,2,1,50,0,-2,-2,-2,-2,-2,0,453,348,359,672,1620,0,348,359,672,1620,384,0
14981,30000,1,2,1,23,0,2,2,2,2,2,0,29276,28635,30127,30525,29793,0,150,2250,1000,0,700,1
17637,360000,2,2,1,33,0,0,0,-2,-2,-2,0,11775,0,0,0,0,0,0,0,0,0,0,0
3932,120000,2,1,2,34,0,0,0,2,2,2,0,107588,115372,112027,119702,121650,0,9600,0,9500,4100,0,1
8388,30000,1,2,2,28,0,0,0,0,0,-2,0,25144,25775,18585,0,0,0,2000,2000,0,0,0,0
8029,110000,2,1,2,34,0,0,0,0,0,0,0,110988,98270,79402,80804,81024,0,3648,2800,3100,3133,2800,0
9483,280000,2,1,1,47,0,0,0,0,-1,0,0,270827,212405,194345,161084,174622,0,15000,0,161084,15000,20000,0
22573,180000,2,2,1,48,0,-1,-1,-1,-2,-2,0,-2,760,0,0,245,0,762,0,0,245,884,0
15108,210000,1,0,2,45,0,-2,-2,-2,-2,-2,0,5854,1032,788,3499,3372,0,1032,788,3565,3372,15381,0
3674,20000,1,3,1,47,0,2,2,2,2,0,0,17196,17418,17608,17187,17528,0,800,770,0,776,549,1
21389,300000,1,1,1,58,0,-1,-1,-2,-1,0,0,5779,-1921,-1921,1912,1921,0,0,0,3833,9,0,0
5938,200000,2,2,1,36,0,-1,-1,-1,-1,-1,0,4078,1099,1099,1099,1099,0,1099,1099,1099,1099,1099,0
27034,550000,1,2,2,33,0,-2,-2,-2,-2,-2,0,-1925,4532,13069,5071,8276,0,10014,20000,10000,10000,7548,0
29272,170000,1,2,1,27,0,-1,-1,-1,0,-1,0,0,1409,1337,1337,53885,0,1409,1337,0,53885,2000,0
21881,30000,2,2,2,22,0,-1,-1,-1,-1,-1,0,1995,3530,0,5960,0,0,3530,0,5960,0,1778,0
6509,500000,2,2,2,36,0,0,0,0,-2,-1,0,21094,12675,5803,5841,2227,0,5004,28,2033,3130,94593,0
21458,180000,2,2,2,24,0,0,0,0,-1,0,0,9269,9029,11186,23320,6666,0,2626,3000,23320,1000,1000,1
20072,270000,2,1,2,36,0,0,0,0,0,0,0,17908,19114,20341,20617,16223,0,1500,1600,830,1000,1000,0
27013,500000,1,1,1,43,0,0,0,0,0,0,0,126860,129576,129863,120781,98163,0,4787,4745,4256,3321,3326,0
10093,180000,2,3,1,43,0,-1,-1,-1,-1,-1,0,22969,27315,13315,8194,12800,0,27392,13315,9000,12800,9460,0
22568,280000,1,1,2,31,0,-2,-2,-2,-2,-2,0,0,0,787,1233,0,0,0,787,1233,0,0,1
12977,50000,1,2,1,35,0,-1,-1,-1,-2,-2,0,1118,667,0,0,0,0,673,0,0,0,0,0
